area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
IndustrialZone,Wednesday,21,11,Vehicle Theft,24,14169,Fog,1
RailwayStation,Friday,22,6,Vehicle Theft,82,6910,Fog,2
AirportRoad,Monday,5,8,Vehicle Theft,16,18247,Rain,0
Sector15,Thursday,3,4,Vehicle Theft,63,5509,Fog,2
RailwayStation,Wednesday,9,10,Assault,42,17668,Rain,1
RailwayStation,Thursday,0,3,Robbery,34,19116,Clear,2
Sector15,Sunday,17,3,Assault,54,16161,Fog,1
AirportRoad,Thursday,2,1,Suspicious,72,5110,Rain,2
Sector15,Sunday,6,2,Vehicle Theft,68,14762,Rain,1
AirportRoad,Saturday,22,8,Theft,16,3719,Fog,1
Sector20,Monday,0,9,Vehicle Theft,74,5165,Clear,2
AirportRoad,Saturday,19,12,Burglary,77,18511,Fog,1
AirportRoad,Tuesday,9,10,Assault,25,6703,Fog,0
Sector20,Saturday,14,12,Suspicious,65,6564,Fog,1
IndustrialZone,Tuesday,5,1,Robbery,18,4797,Fog,0
IndustrialZone,Monday,23,9,Vehicle Theft,18,18198,Rain,1
AirportRoad,Wednesday,14,7,Burglary,40,14074,Fog,1
AirportRoad,Tuesday,15,10,Burglary,34,6359,Clear,0
RailwayStation,Thursday,10,2,Assault,62,17209,Fog,2
Sector20,Tuesday,12,2,Burglary,21,8997,Rain,0
RailwayStation,Wednesday,19,6,Assault,65,18160,Clear,2
RailwayStation,Friday,18,12,Robbery,5,16258,Clear,1
MarketArea,Wednesday,22,8,Theft,55,9769,Fog,1
MarketArea,Sunday,16,12,Suspicious,62,19312,Fog,1
MarketArea,Monday,0,8,Robbery,8,16964,Rain,2
Sector15,Monday,5,7,Assault,5,19981,Rain,1
Residential,Friday,1,4,Burglary,27,17590,Rain,1
Sector20,Monday,7,9,Vehicle Theft,90,4154,Rain,1
Sector20,Wednesday,5,2,Suspicious,2,13112,Clear,0
Sector15,Tuesday,13,6,Suspicious,86,11702,Clear,1
Sector15,Monday,9,10,Assault,32,15814,Rain,1
RailwayStation,Thursday,2,7,Theft,1,5747,Clear,1
AirportRoad,Friday,2,5,Suspicious,53,17073,Rain,2
IndustrialZone,Wednesday,18,11,Robbery,98,11888,Rain,2
Sector15,Sunday,11,6,Suspicious,83,18729,Clear,1
RailwayStation,Sunday,1,1,Robbery,64,14074,Rain,2
Sector20,Saturday,7,8,Suspicious,97,5279,Rain,1
IndustrialZone,Saturday,22,9,Theft,21,5285,Rain,1
Sector15,Saturday,23,9,Vehicle Theft,21,13728,Rain,1
AirportRoad,Saturday,15,6,Suspicious,78,19348,Rain,1
Sector15,Friday,16,12,Vehicle Theft,92,13685,Fog,1
MarketArea,Sunday,6,8,Suspicious,75,9690,Fog,1
Sector20,Saturday,21,4,Robbery,88,9511,Rain,2
Sector20,Saturday,19,9,Robbery,77,7734,Fog,1
Sector15,Tuesday,21,5,Robbery,80,16587,Fog,2
MarketArea,Wednesday,1,5,Vehicle Theft,75,11413,Clear,2
Sector20,Sunday,12,12,Theft,72,6833,Fog,1
Sector20,Friday,14,4,Vehicle Theft,62,3450,Fog,1
MarketArea,Sunday,20,1,Theft,95,10047,Fog,2
AirportRoad,Monday,20,2,Burglary,47,11109,Rain,2
AirportRoad,Wednesday,0,6,Burglary,16,3621,Fog,1
Residential,Thursday,21,8,Burglary,12,15984,Rain,1
Sector15,Wednesday,12,2,Suspicious,76,3922,Fog,1
IndustrialZone,Saturday,15,11,Burglary,84,14703,Clear,1
MarketArea,Tuesday,21,7,Burglary,24,7180,Clear,1
Residential,Saturday,12,7,Theft,6,19018,Fog,0
AirportRoad,Thursday,0,3,Suspicious,94,6139,Fog,2
MarketArea,Sunday,10,2,Theft,23,8611,Clear,0
Residential,Sunday,18,12,Vehicle Theft,76,13412,Clear,1
Sector15,Friday,8,6,Suspicious,80,7958,Rain,1
AirportRoad,Monday,10,9,Vehicle Theft,76,9863,Fog,1
MarketArea,Thursday,9,5,Assault,3,12387,Fog,1
MarketArea,Thursday,19,7,Vehicle Theft,29,9951,Fog,0
Sector20,Thursday,13,11,Vehicle Theft,76,3899,Fog,1
Residential,Tuesday,16,4,Vehicle Theft,1,17599,Fog,0
AirportRoad,Friday,18,2,Theft,99,15173,Clear,1
MarketArea,Friday,10,1,Assault,58,8171,Fog,1
Sector15,Tuesday,0,4,Vehicle Theft,22,8290,Fog,1
MarketArea,Sunday,4,9,Burglary,53,15912,Clear,2
Sector20,Monday,3,1,Suspicious,79,18562,Rain,2
MarketArea,Sunday,19,10,Robbery,27,15900,Clear,1
Residential,Sunday,13,1,Assault,59,11687,Clear,1
IndustrialZone,Sunday,9,9,Vehicle Theft,22,13535,Fog,0
IndustrialZone,Friday,16,2,Theft,32,17772,Rain,1
MarketArea,Tuesday,20,11,Vehicle Theft,36,19983,Fog,2
Sector15,Thursday,0,6,Suspicious,9,15064,Fog,1
AirportRoad,Sunday,16,6,Robbery,98,15603,Rain,2
RailwayStation,Tuesday,8,2,Assault,49,4133,Fog,1
Residential,Wednesday,15,1,Suspicious,0,13923,Rain,0
IndustrialZone,Saturday,12,2,Vehicle Theft,65,17039,Fog,1
IndustrialZone,Monday,21,2,Robbery,26,17039,Clear,2
MarketArea,Tuesday,18,9,Robbery,48,17063,Rain,1
RailwayStation,Wednesday,13,7,Assault,74,15684,Fog,2
Residential,Tuesday,21,7,Robbery,37,12933,Fog,2
Sector15,Tuesday,23,4,Burglary,90,5085,Clear,2
AirportRoad,Tuesday,15,10,Assault,40,10784,Rain,1
RailwayStation,Tuesday,20,4,Robbery,2,5873,Rain,1
Sector20,Tuesday,11,3,Robbery,75,4577,Fog,1
Sector20,Sunday,19,12,Assault,0,12695,Rain,1
Residential,Saturday,5,1,Suspicious,86,7834,Clear,1
RailwayStation,Monday,21,8,Assault,54,14867,Rain,2
Sector20,Thursday,1,8,Suspicious,10,10250,Fog,1
IndustrialZone,Thursday,17,7,Burglary,32,10148,Fog,1
Residential,Wednesday,11,10,Assault,82,9505,Fog,1
Sector15,Thursday,13,7,Suspicious,24,13630,Rain,0
Sector20,Sunday,7,7,Robbery,69,18243,Fog,2
Sector20,Wednesday,8,12,Theft,45,9794,Rain,0
RailwayStation,Friday,16,8,Theft,68,17283,Clear,1
RailwayStation,Thursday,3,10,Suspicious,21,8119,Clear,1
Sector15,Tuesday,17,2,Suspicious,77,18992,Fog,1
RailwayStation,Monday,22,10,Robbery,5,13706,Rain,2
Sector20,Saturday,9,3,Vehicle Theft,96,17053,Rain,1
Sector20,Thursday,20,1,Robbery,16,18190,Rain,2
RailwayStation,Sunday,7,3,Burglary,29,17039,Fog,0
Sector15,Wednesday,1,10,Suspicious,95,16994,Rain,2
MarketArea,Tuesday,0,12,Assault,55,8793,Rain,2
RailwayStation,Thursday,20,10,Assault,36,16917,Clear,2
IndustrialZone,Sunday,22,2,Vehicle Theft,13,10906,Fog,1
RailwayStation,Thursday,3,6,Robbery,75,10609,Fog,2
IndustrialZone,Monday,14,5,Vehicle Theft,47,19407,Fog,1
AirportRoad,Wednesday,3,7,Theft,72,5764,Fog,2
RailwayStation,Friday,19,3,Burglary,13,16517,Rain,0
Sector20,Wednesday,12,4,Vehicle Theft,66,18876,Rain,1
IndustrialZone,Friday,8,9,Theft,99,14924,Rain,1
IndustrialZone,Monday,22,11,Assault,5,17225,Fog,2
IndustrialZone,Saturday,19,5,Suspicious,47,6121,Clear,0
IndustrialZone,Friday,13,12,Theft,63,15042,Clear,1
Residential,Sunday,5,12,Suspicious,55,6021,Fog,0
RailwayStation,Friday,6,1,Vehicle Theft,37,16750,Clear,1
Residential,Sunday,9,12,Theft,78,15787,Clear,1
AirportRoad,Friday,4,3,Assault,0,17910,Rain,2
IndustrialZone,Friday,0,7,Burglary,27,6693,Rain,1
Sector20,Tuesday,19,5,Theft,26,17982,Fog,0
Sector20,Friday,8,9,Suspicious,13,10069,Clear,0
RailwayStation,Thursday,15,7,Assault,70,14838,Fog,2
RailwayStation,Friday,0,1,Robbery,42,6271,Rain,2
Sector20,Wednesday,3,3,Vehicle Theft,26,19042,Rain,1
AirportRoad,Thursday,4,10,Burglary,82,18824,Clear,2
Residential,Tuesday,21,8,Suspicious,51,18082,Rain,2
Residential,Friday,12,3,Assault,8,6469,Rain,0
IndustrialZone,Sunday,18,12,Vehicle Theft,90,19170,Fog,1
MarketArea,Saturday,10,5,Suspicious,21,11434,Fog,0
IndustrialZone,Monday,16,5,Assault,54,17195,Clear,1
Sector15,Tuesday,7,9,Robbery,53,12206,Clear,1
RailwayStation,Wednesday,1,1,Theft,23,5160,Fog,1
RailwayStation,Sunday,13,9,Assault,43,16772,Rain,1
Sector20,Saturday,23,2,Theft,28,3286,Rain,1
Residential,Thursday,19,12,Burglary,87,18029,Fog,1
IndustrialZone,Friday,3,12,Robbery,29,15152,Fog,2
Sector20,Saturday,23,6,Burglary,59,9895,Clear,1
AirportRoad,Sunday,15,8,Suspicious,49,7950,Clear,0
Residential,Thursday,14,2,Burglary,4,3533,Clear,0
Sector20,Wednesday,8,10,Vehicle Theft,84,3125,Rain,1
RailwayStation,Thursday,8,5,Robbery,96,11161,Fog,2
AirportRoad,Sunday,12,12,Suspicious,88,6204,Clear,1
AirportRoad,Thursday,18,3,Vehicle Theft,88,15511,Rain,1
MarketArea,Friday,7,3,Assault,62,17785,Clear,2
AirportRoad,Saturday,11,3,Theft,28,6785,Clear,0
IndustrialZone,Saturday,8,2,Burglary,66,4964,Fog,1
Sector15,Saturday,23,8,Burglary,27,16162,Rain,1
IndustrialZone,Friday,23,2,Vehicle Theft,2,8423,Fog,1
Sector15,Saturday,7,7,Robbery,53,4426,Fog,1
Sector20,Monday,0,4,Vehicle Theft,57,15849,Rain,2
AirportRoad,Wednesday,19,2,Theft,40,3655,Rain,0
Sector20,Thursday,21,10,Suspicious,76,11994,Clear,2
MarketArea,Saturday,19,11,Assault,65,11801,Rain,2
Sector15,Sunday,17,8,Burglary,15,14200,Fog,0
AirportRoad,Saturday,19,2,Robbery,24,7925,Fog,0
AirportRoad,Thursday,15,8,Suspicious,58,19592,Clear,1
IndustrialZone,Monday,8,3,Suspicious,76,6941,Rain,1
Sector20,Wednesday,10,1,Burglary,27,10703,Clear,0
AirportRoad,Tuesday,6,12,Vehicle Theft,96,8721,Clear,1
Residential,Saturday,13,3,Burglary,33,14546,Clear,1
Sector15,Tuesday,15,8,Burglary,35,16486,Fog,1
RailwayStation,Tuesday,15,11,Robbery,16,4290,Fog,0
IndustrialZone,Wednesday,13,2,Assault,69,17204,Fog,2
Sector15,Friday,18,12,Vehicle Theft,89,7788,Rain,1
Residential,Friday,1,11,Theft,2,15511,Clear,1
AirportRoad,Sunday,11,9,Suspicious,1,15052,Rain,0
Sector20,Thursday,19,3,Burglary,84,14335,Fog,1
Sector20,Wednesday,23,10,Vehicle Theft,53,9964,Fog,1
IndustrialZone,Tuesday,11,5,Burglary,98,14239,Fog,1
RailwayStation,Friday,0,3,Theft,50,5793,Clear,1
IndustrialZone,Thursday,14,1,Vehicle Theft,64,16183,Clear,1
Sector20,Saturday,2,3,Theft,59,12303,Fog,2
RailwayStation,Saturday,13,2,Assault,96,4697,Fog,1
RailwayStation,Monday,9,4,Burglary,91,18809,Rain,1
Sector15,Tuesday,13,12,Burglary,97,18379,Clear,1
Sector20,Tuesday,8,5,Suspicious,100,18443,Clear,1
IndustrialZone,Wednesday,16,8,Burglary,86,14667,Fog,1
MarketArea,Wednesday,15,5,Burglary,33,14496,Clear,1
Sector15,Monday,2,4,Assault,79,15830,Clear,2
RailwayStation,Monday,14,7,Theft,66,11982,Fog,1
AirportRoad,Monday,5,8,Theft,63,9380,Rain,1
RailwayStation,Monday,22,7,Burglary,68,19552,Rain,2
MarketArea,Friday,0,11,Burglary,69,10542,Clear,2
Sector20,Monday,11,8,Assault,48,11858,Fog,1
MarketArea,Thursday,11,3,Theft,63,12440,Fog,1
Sector15,Friday,1,9,Robbery,39,18766,Rain,2
AirportRoad,Saturday,10,10,Assault,60,16616,Clear,1
Sector15,Monday,11,4,Assault,24,6421,Fog,0
AirportRoad,Wednesday,5,1,Theft,87,10188,Clear,1
MarketArea,Thursday,12,9,Assault,64,14475,Clear,2
RailwayStation,Monday,10,12,Assault,88,19005,Fog,2
Residential,Thursday,8,3,Vehicle Theft,2,9186,Rain,0
Residential,Tuesday,21,11,Theft,24,3928,Rain,1
Sector15,Wednesday,11,2,Robbery,59,9986,Rain,1
MarketArea,Saturday,20,5,Burglary,44,18734,Fog,2
Sector15,Friday,1,12,Robbery,47,10129,Rain,2
RailwayStation,Monday,3,8,Assault,94,10074,Rain,2
Sector20,Tuesday,9,2,Assault,66,9781,Fog,1
Residential,Thursday,2,1,Robbery,49,6448,Rain,2
RailwayStation,Thursday,7,6,Robbery,65,7654,Fog,1
Sector20,Monday,22,3,Suspicious,27,7356,Fog,1
MarketArea,Saturday,23,7,Robbery,2,15222,Clear,2
AirportRoad,Tuesday,8,1,Theft,45,9720,Fog,0
MarketArea,Saturday,3,8,Robbery,41,6699,Rain,2
Sector15,Wednesday,8,7,Suspicious,0,19727,Clear,0
AirportRoad,Wednesday,7,4,Robbery,43,18606,Clear,1
Sector15,Tuesday,2,3,Theft,67,3382,Rain,2
Sector15,Saturday,6,7,Vehicle Theft,76,15167,Clear,1
IndustrialZone,Monday,6,11,Robbery,91,15856,Fog,2
IndustrialZone,Thursday,14,12,Robbery,36,7736,Fog,1
Sector15,Monday,17,11,Suspicious,18,13908,Rain,0
Sector15,Monday,12,3,Burglary,87,15267,Fog,1
Residential,Sunday,19,10,Suspicious,100,12153,Fog,1
AirportRoad,Thursday,5,7,Robbery,96,13365,Fog,2
Residential,Friday,10,6,Vehicle Theft,42,15294,Rain,1
Residential,Sunday,3,6,Assault,27,18237,Rain,2
IndustrialZone,Tuesday,9,5,Suspicious,13,14539,Rain,0
Residential,Tuesday,14,12,Assault,86,18034,Clear,2
RailwayStation,Wednesday,18,10,Burglary,57,11168,Clear,1
Sector20,Monday,8,9,Burglary,52,9317,Clear,0
MarketArea,Wednesday,9,7,Suspicious,40,5768,Clear,0
Sector20,Thursday,11,6,Burglary,56,6129,Clear,0
MarketArea,Tuesday,14,2,Suspicious,54,11644,Fog,1
Sector15,Tuesday,4,1,Burglary,23,13448,Fog,1
Sector15,Sunday,22,5,Burglary,93,4773,Rain,2
IndustrialZone,Wednesday,4,2,Robbery,4,15116,Fog,2
IndustrialZone,Saturday,20,5,Assault,30,14005,Clear,2
AirportRoad,Thursday,0,11,Suspicious,52,15644,Fog,2
IndustrialZone,Monday,14,11,Assault,32,15721,Rain,1
Residential,Monday,5,8,Vehicle Theft,36,3256,Clear,0
AirportRoad,Sunday,23,3,Robbery,0,10330,Rain,2
AirportRoad,Sunday,18,5,Robbery,60,18185,Rain,1
Sector15,Sunday,16,12,Vehicle Theft,39,12031,Fog,1
Sector20,Monday,1,12,Theft,70,18541,Clear,2
MarketArea,Monday,6,12,Vehicle Theft,90,16317,Fog,1
AirportRoad,Thursday,4,8,Assault,73,3615,Fog,2
Residential,Sunday,23,4,Assault,98,12823,Rain,2
Sector20,Friday,3,10,Burglary,42,16760,Rain,2
Residential,Saturday,8,6,Theft,86,5215,Fog,1
AirportRoad,Tuesday,11,6,Burglary,98,3685,Fog,1
Sector20,Thursday,19,10,Robbery,72,13688,Clear,2
Residential,Monday,7,5,Vehicle Theft,11,19371,Rain,0
MarketArea,Saturday,1,1,Suspicious,32,11244,Fog,2
IndustrialZone,Saturday,13,5,Burglary,45,19660,Rain,1
AirportRoad,Friday,20,11,Suspicious,3,3779,Fog,1
AirportRoad,Thursday,22,1,Theft,28,15522,Fog,1
Sector20,Thursday,2,10,Assault,90,12886,Rain,2
Sector15,Friday,15,9,Robbery,54,6362,Rain,1
Sector20,Friday,17,6,Assault,20,9103,Fog,0
MarketArea,Wednesday,22,7,Burglary,47,12090,Rain,2
MarketArea,Saturday,1,6,Vehicle Theft,45,13565,Fog,2
IndustrialZone,Sunday,11,2,Vehicle Theft,49,12481,Fog,1
RailwayStation,Monday,17,10,Burglary,89,7417,Fog,1
Residential,Friday,4,1,Suspicious,83,6753,Rain,2
RailwayStation,Thursday,21,11,Vehicle Theft,92,4316,Rain,2
RailwayStation,Saturday,22,5,Robbery,1,16936,Fog,2
Residential,Wednesday,13,11,Robbery,8,16753,Fog,1
AirportRoad,Saturday,0,6,Burglary,8,17050,Clear,1
IndustrialZone,Saturday,10,9,Theft,37,16496,Clear,1
MarketArea,Sunday,12,9,Suspicious,52,8642,Rain,0
AirportRoad,Tuesday,7,5,Theft,86,17433,Rain,1
Residential,Saturday,3,11,Vehicle Theft,86,8002,Clear,2
Residential,Monday,6,6,Burglary,80,16460,Clear,1
AirportRoad,Sunday,1,2,Vehicle Theft,99,16359,Fog,2
Sector20,Thursday,3,8,Assault,41,6812,Rain,2
IndustrialZone,Thursday,7,12,Burglary,67,13252,Rain,1
MarketArea,Monday,0,5,Vehicle Theft,82,18867,Clear,2
IndustrialZone,Sunday,9,5,Assault,93,8725,Rain,1
Residential,Thursday,17,7,Vehicle Theft,24,4501,Clear,0
Sector20,Wednesday,10,3,Theft,3,10908,Rain,0
Sector15,Sunday,12,7,Robbery,74,5663,Clear,1
AirportRoad,Friday,20,1,Vehicle Theft,13,3225,Rain,1
RailwayStation,Sunday,4,12,Assault,61,9523,Fog,2
Sector20,Monday,3,11,Theft,11,18098,Fog,1
RailwayStation,Friday,20,5,Robbery,61,16429,Clear,2
Residential,Saturday,15,6,Suspicious,100,14905,Clear,1
AirportRoad,Friday,10,12,Suspicious,56,9973,Clear,0
Sector20,Sunday,14,12,Robbery,22,19991,Rain,1
RailwayStation,Thursday,5,3,Vehicle Theft,24,18995,Clear,0
MarketArea,Sunday,22,12,Assault,41,9117,Rain,2
AirportRoad,Friday,22,12,Theft,10,17563,Fog,1
RailwayStation,Tuesday,20,4,Theft,98,12528,Clear,2
RailwayStation,Sunday,11,4,Robbery,100,17786,Fog,2
Residential,Saturday,10,10,Burglary,84,17227,Rain,1
AirportRoad,Monday,19,11,Burglary,62,17951,Fog,1
Sector15,Thursday,15,11,Robbery,98,17917,Clear,2
MarketArea,Wednesday,3,12,Burglary,37,8866,Fog,1
Sector20,Thursday,10,10,Vehicle Theft,6,13535,Rain,0
IndustrialZone,Saturday,19,2,Burglary,28,12297,Rain,0
MarketArea,Wednesday,8,6,Robbery,21,6216,Fog,0
IndustrialZone,Wednesday,23,4,Vehicle Theft,78,17361,Clear,2
AirportRoad,Monday,21,4,Burglary,80,17120,Fog,2
MarketArea,Thursday,20,1,Assault,0,5836,Clear,1
Sector15,Saturday,0,8,Assault,63,11897,Rain,2
IndustrialZone,Friday,1,7,Robbery,65,4198,Fog,2
Sector20,Friday,10,3,Vehicle Theft,40,9619,Clear,0
IndustrialZone,Saturday,11,11,Theft,99,13000,Fog,1
IndustrialZone,Thursday,18,6,Burglary,99,7720,Clear,1
RailwayStation,Saturday,3,4,Suspicious,12,3120,Rain,1
IndustrialZone,Wednesday,3,4,Burglary,11,19827,Clear,1
Sector15,Wednesday,19,10,Assault,48,12219,Rain,1
RailwayStation,Sunday,9,10,Robbery,23,13876,Fog,1
AirportRoad,Tuesday,12,6,Theft,24,3440,Clear,0
IndustrialZone,Sunday,7,5,Vehicle Theft,79,15327,Clear,1
IndustrialZone,Tuesday,18,11,Theft,66,3303,Rain,1
Sector20,Sunday,14,10,Burglary,86,4836,Fog,1
Residential,Friday,13,8,Vehicle Theft,81,8600,Fog,1
RailwayStation,Saturday,3,1,Theft,17,9543,Rain,1
Residential,Thursday,5,2,Vehicle Theft,68,13784,Clear,1
MarketArea,Tuesday,11,2,Theft,53,3138,Fog,0
IndustrialZone,Sunday,22,7,Robbery,38,3671,Fog,2
Sector15,Wednesday,5,5,Suspicious,64,4991,Fog,1
RailwayStation,Saturday,20,9,Theft,81,8658,Fog,2
AirportRoad,Thursday,16,4,Burglary,37,4835,Fog,0
Residential,Saturday,1,2,Assault,78,10236,Fog,2
MarketArea,Monday,18,7,Suspicious,64,5689,Rain,1
Sector15,Saturday,9,9,Burglary,67,8275,Rain,1
MarketArea,Monday,13,1,Burglary,60,6947,Fog,0
RailwayStation,Sunday,22,4,Theft,11,15070,Clear,1
RailwayStation,Tuesday,18,5,Vehicle Theft,63,18975,Clear,1
Sector20,Saturday,22,11,Suspicious,8,3491,Fog,1
Sector20,Saturday,23,4,Theft,78,14357,Rain,2
Sector20,Thursday,7,11,Assault,13,9699,Clear,0
Sector15,Saturday,23,8,Suspicious,42,13487,Rain,2
RailwayStation,Monday,10,12,Robbery,89,10575,Rain,2
IndustrialZone,Saturday,18,8,Vehicle Theft,99,19603,Fog,1
Residential,Monday,15,4,Robbery,34,10438,Clear,1
IndustrialZone,Thursday,16,2,Theft,72,3379,Rain,1
Sector15,Saturday,19,5,Theft,80,12862,Rain,1
Sector20,Saturday,6,9,Vehicle Theft,9,11924,Rain,0
RailwayStation,Saturday,19,2,Vehicle Theft,11,15530,Rain,0
Residential,Sunday,2,10,Assault,54,9697,Fog,2
Residential,Thursday,0,11,Suspicious,48,17107,Clear,2
RailwayStation,Tuesday,4,8,Burglary,48,6311,Clear,1
AirportRoad,Wednesday,9,8,Burglary,27,5366,Fog,0
MarketArea,Monday,3,4,Vehicle Theft,15,13508,Clear,1
IndustrialZone,Friday,6,4,Assault,28,10037,Rain,1
RailwayStation,Thursday,6,1,Theft,95,13723,Fog,1
IndustrialZone,Thursday,5,7,Burglary,3,10550,Rain,0
MarketArea,Wednesday,15,10,Robbery,67,10260,Fog,2
RailwayStation,Wednesday,20,3,Burglary,0,6972,Rain,1
MarketArea,Thursday,16,9,Assault,83,3814,Rain,1
Sector20,Monday,17,4,Assault,2,7657,Rain,0
RailwayStation,Friday,14,2,Suspicious,0,6044,Fog,0
Residential,Wednesday,10,7,Burglary,83,12879,Clear,1
IndustrialZone,Tuesday,21,4,Burglary,70,6910,Clear,2
IndustrialZone,Thursday,20,7,Burglary,62,14685,Rain,2
Residential,Saturday,8,12,Vehicle Theft,30,17123,Clear,0
Sector20,Monday,23,7,Suspicious,52,8311,Clear,1
AirportRoad,Monday,4,10,Vehicle Theft,22,17507,Clear,1
MarketArea,Monday,19,10,Robbery,9,19023,Rain,1
Sector15,Wednesday,15,1,Suspicious,51,3034,Rain,0
IndustrialZone,Sunday,0,3,Robbery,47,3590,Fog,2
AirportRoad,Tuesday,6,3,Burglary,56,14046,Fog,1
Sector20,Tuesday,21,9,Burglary,30,14116,Rain,1
Sector15,Saturday,11,3,Burglary,13,5420,Clear,0
Residential,Saturday,18,10,Vehicle Theft,44,11903,Rain,1
Sector15,Tuesday,3,10,Burglary,81,9990,Rain,2
Sector20,Wednesday,22,1,Assault,37,18867,Fog,2
Sector20,Thursday,20,1,Assault,84,7052,Clear,2
IndustrialZone,Sunday,9,8,Theft,36,5009,Rain,0
IndustrialZone,Thursday,5,6,Burglary,28,10747,Fog,0
Sector20,Saturday,21,4,Burglary,75,9880,Fog,2
Sector20,Sunday,22,7,Burglary,82,10149,Clear,2
AirportRoad,Saturday,0,8,Robbery,45,8134,Fog,2
MarketArea,Tuesday,12,10,Assault,94,4384,Fog,1
MarketArea,Sunday,13,11,Robbery,16,17742,Clear,1
Sector20,Wednesday,22,7,Vehicle Theft,47,18833,Clear,2
RailwayStation,Tuesday,2,5,Assault,1,12322,Fog,2
MarketArea,Monday,8,5,Robbery,28,8853,Fog,0
IndustrialZone,Saturday,7,11,Vehicle Theft,5,13360,Clear,0
Sector20,Friday,23,9,Vehicle Theft,71,4965,Rain,2
RailwayStation,Tuesday,16,2,Assault,91,3525,Fog,1
MarketArea,Tuesday,20,1,Robbery,0,7891,Fog,1
IndustrialZone,Wednesday,13,11,Robbery,9,9003,Rain,0
RailwayStation,Tuesday,4,6,Robbery,1,5236,Rain,1
MarketArea,Wednesday,13,4,Burglary,47,7002,Clear,0
MarketArea,Monday,8,5,Assault,94,11708,Fog,2
IndustrialZone,Sunday,11,1,Suspicious,33,11955,Fog,1
IndustrialZone,Wednesday,20,9,Suspicious,90,7440,Fog,2
RailwayStation,Saturday,2,12,Assault,34,14716,Rain,2
Residential,Saturday,15,11,Assault,70,15682,Rain,2
MarketArea,Sunday,23,4,Burglary,52,17504,Clear,2
AirportRoad,Sunday,16,4,Vehicle Theft,86,11337,Clear,1
AirportRoad,Sunday,0,1,Theft,49,19479,Clear,2
Sector15,Friday,10,8,Robbery,8,15769,Clear,1
Sector20,Monday,16,6,Vehicle Theft,98,18866,Clear,1
IndustrialZone,Thursday,5,5,Burglary,48,18643,Fog,1
Sector20,Saturday,3,11,Theft,31,10032,Rain,2
RailwayStation,Wednesday,14,4,Vehicle Theft,23,6548,Rain,0
Sector20,Sunday,6,8,Burglary,28,19648,Clear,0
RailwayStation,Friday,0,6,Robbery,75,3827,Rain,2
IndustrialZone,Monday,15,12,Burglary,28,9304,Clear,0
RailwayStation,Saturday,22,4,Suspicious,97,18829,Fog,2
Sector15,Thursday,21,12,Robbery,69,3521,Fog,2
Sector15,Saturday,0,4,Robbery,59,19568,Fog,2
Sector20,Monday,11,5,Assault,7,7626,Clear,0
MarketArea,Wednesday,1,1,Robbery,38,3028,Rain,2
Sector15,Sunday,7,5,Vehicle Theft,4,5709,Fog,0
Sector15,Thursday,14,11,Vehicle Theft,1,15998,Clear,0
Residential,Saturday,3,11,Suspicious,1,3175,Clear,1
MarketArea,Monday,19,2,Theft,83,17863,Clear,1
Sector20,Monday,14,7,Suspicious,2,18523,Clear,0
Sector15,Tuesday,15,6,Vehicle Theft,28,18469,Clear,0
MarketArea,Thursday,9,2,Burglary,25,4017,Clear,0
MarketArea,Friday,14,1,Assault,26,15209,Fog,1
IndustrialZone,Tuesday,1,11,Theft,11,3923,Rain,1
Sector20,Friday,16,9,Theft,69,6426,Rain,1
AirportRoad,Friday,9,12,Suspicious,5,4020,Fog,0
Sector15,Sunday,15,2,Assault,86,13822,Fog,2
Sector20,Thursday,5,11,Theft,85,6533,Fog,1
RailwayStation,Tuesday,17,8,Robbery,76,15692,Rain,2
Sector20,Wednesday,21,5,Vehicle Theft,12,7637,Clear,1
RailwayStation,Tuesday,10,11,Burglary,26,17243,Rain,0
IndustrialZone,Sunday,12,1,Vehicle Theft,22,9812,Rain,0
Sector15,Saturday,2,11,Suspicious,17,16282,Fog,1
MarketArea,Sunday,9,10,Robbery,90,13690,Fog,2
IndustrialZone,Saturday,19,7,Theft,58,16795,Rain,1
AirportRoad,Wednesday,5,4,Robbery,90,4882,Clear,1
Residential,Friday,8,1,Burglary,54,9351,Clear,0
MarketArea,Tuesday,3,10,Assault,29,10686,Clear,2
MarketArea,Monday,23,4,Theft,33,4225,Rain,1
Sector15,Friday,14,1,Burglary,7,19621,Rain,0
Sector15,Friday,19,2,Assault,60,10878,Clear,1
AirportRoad,Wednesday,5,3,Theft,95,12051,Rain,1
AirportRoad,Thursday,14,3,Suspicious,14,19444,Rain,0
Sector20,Sunday,19,4,Assault,83,4986,Rain,1
MarketArea,Monday,22,8,Robbery,56,5166,Fog,2
Sector20,Thursday,10,5,Theft,70,3187,Rain,1
Residential,Tuesday,19,5,Theft,13,3668,Clear,0
Residential,Sunday,0,3,Assault,37,18094,Rain,2
MarketArea,Saturday,20,1,Suspicious,1,7118,Fog,1
Sector20,Thursday,0,11,Robbery,92,7238,Fog,2
MarketArea,Saturday,7,2,Suspicious,17,7412,Clear,0
IndustrialZone,Sunday,10,4,Robbery,93,13971,Fog,2
Sector15,Monday,5,4,Robbery,42,18318,Clear,1
AirportRoad,Monday,5,2,Theft,78,14468,Rain,1
RailwayStation,Friday,8,10,Assault,95,10498,Rain,2
IndustrialZone,Monday,12,10,Suspicious,40,3854,Rain,0
